2, 782420, Note_on_c, 0, 69, 85
2, 782428, Note_on_c, 0, 52, 0
2, 782533, Note_on_c, 0, 69, 0
2, 782543, Note_on_c, 0, 73, 82
2, 782645, Note_on_c, 0, 73, 0
2, 782671, Note_on_c, 0, 71, 86
2, 782680, Note_on_c, 0, 55, 85
2, 782722, Note_on_c, 0, 54, 0
2, 782768, Note_on_c, 0, 55, 0
2, 782807, Note_on_c, 0, 57, 82
2, 782810, Note_on_c, 0, 73, 88
2, 782823, Note_on_c, 0, 71, 0
2, 782938, Note_on_c, 0, 61, 87
2, 782942, Note_on_c, 0, 76, 87
2, 782944, Note_on_c, 0, 73, 0
2, 782949, Note_on_c, 0, 57, 0
2, 783010, Note_on_c, 0, 76, 0
2, 783020, Note_on_c, 0, 61, 0
2, 783054, Note_on_c, 0, 57, 86
2, 783067, Note_on_c, 0, 79, 89
2, 783123, Note_on_c, 0, 79, 0
2, 783199, Note_on_c, 0, 79, 94
2, 783201, Note_on_c, 0, 52, 77
2, 783230, Note_on_c, 0, 57, 0
2, 783289, Control_c, 0, 64, 61
2, 783305, Control_c, 0, 64, 68
2, 783321, Control_c, 0, 64, 63
2, 783327, Note_on_c, 0, 52, 0
2, 783341, Control_c, 0, 64, 60
2, 783346, Note_on_c, 0, 57, 75
2, 783349, Note_on_c, 0, 76, 81
2, 783375, Note_on_c, 0, 79, 0
2, 783377, Control_c, 0, 64, 61
2, 783399, Control_c, 0, 64, 62
2, 783453, Note_on_c, 0, 57, 0
2, 783465, Note_on_c, 0, 52, 79
2, 783472, Control_c, 0, 64, 64
2, 783479, Note_on_c, 0, 73, 88
2, 783493, Control_c, 0, 64, 65
2, 783496, Note_on_c, 0, 76, 0
2, 783512, Control_c, 0, 64, 66
2, 783567, Control_c, 0, 64, 64
2, 783586, Control_c, 0, 64, 50
2, 783598, Note_on_c, 0, 49, 80
2, 783601, Note_on_c, 0, 73, 0
2, 783602, Note_on_c, 0, 69, 88
2, 783605, Control_c, 0, 64, 0
2, 783615, Note_on_c, 0, 52, 0
2, 783680, Note_on_c, 0, 69, 0
2, 783700, Control_c, 0, 64, 20
2, 783727, Note_on_c, 0, 52, 79
2, 783728, Note_on_c, 0, 73, 89
2, 783737, Control_c, 0, 64, 0
2, 783742, Note_on_c, 0, 49, 0
2, 783794, Control_c, 0, 64, 18
2, 783812, Control_c, 0, 64, 28
2, 783831, Control_c, 0, 64, 33
2, 783851, Note_on_c, 0, 76, 87
2, 783854, Note_on_c, 0, 49, 83
2, 783870, Note_on_c, 0, 52, 0
2, 783875, Note_on_c, 0, 73, 0
2, 783928, Control_c, 0, 64, 39
2, 783945, Control_c, 0, 64, 42
2, 783968, Note_on_c, 0, 45, 86
2, 783976, Note_on_c, 0, 49, 0
2, 783977, Note_on_c, 0, 79, 84
2, 783982, Control_c, 0, 64, 35
2, 783989, Note_on_c, 0, 76, 0
2, 784003, Control_c, 0, 64, 0
2, 784084, Note_on_c, 0, 78, 70
2, 784093, Note_on_c, 0, 47, 86
2, 784095, Control_c, 0, 64, 18
2, 784100, Note_on_c, 0, 79, 0
2, 784111, Note_on_c, 0, 45, 0
2, 784115, Control_c, 0, 64, 13
2, 784134, Control_c, 0, 64, 0
2, 784245, Note_on_c, 0, 76, 79
2, 784246, Note_on_c, 0, 49, 87
2, 784260, Note_on_c, 0, 78, 0
2, 784268, Note_on_c, 0, 47, 0
2, 784280, Control_c, 0, 67, 50
2, 784314, Note_on_c, 0, 49, 0
2, 784337, Control_c, 0, 67, 46
2, 784356, Control_c, 0, 64, 43
2, 784361, Note_on_c, 0, 78, 86
2, 784369, Note_on_c, 0, 50, 92
2, 784374, Control_c, 0, 64, 60
2, 784376, Note_on_c, 0, 76, 0
2, 784394, Control_c, 0, 64, 56
2, 784397, Note_on_c, 0, 50, 0
2, 784413, Control_c, 0, 64, 48
2, 784433, Control_c, 0, 64, 20
2, 784451, Control_c, 0, 64, 0
2, 784471, Control_c, 0, 67, 50
2, 784507, Note_on_c, 0, 76, 73
2, 784511, Note_on_c, 0, 78, 0
2, 784618, Note_on_c, 0, 74, 77
2, 784619, Note_on_c, 0, 76, 0
2, 784625, Note_on_c, 0, 55, 88
2, 784630, Note_on_c, 0, 71, 69
2, 784651, Note_on_c, 0, 72, 44
2, 784652, Note_on_c, 0, 74, 0
2, 784661, Note_on_c, 0, 71, 0
2, 784678, Control_c, 0, 67, 45
2, 784679, Note_on_c, 0, 55, 0
2, 784691, Note_on_c, 0, 72, 0
2, 784716, Control_c, 0, 67, 40
2, 784743, Note_on_c, 0, 69, 90
2, 784751, Note_on_c, 0, 57, 86
2, 784751, Note_on_c, 0, 74, 87
2, 784752, Control_c, 0, 64, 55
2, 784771, Control_c, 0, 64, 77
2, 784773, Control_c, 0, 67, 44
2, 784778, Note_on_c, 0, 57, 0
2, 784791, Control_c, 0, 64, 80
2, 784800, Note_on_c, 0, 69, 0
2, 784876, Note_on_c, 0, 76, 81
2, 784884, Control_c, 0, 64, 78
2, 784890, Note_on_c, 0, 74, 0
2, 784906, Control_c, 0, 64, 74
2, 784922, Control_c, 0, 64, 68
2, 784942, Control_c, 0, 64, 64
2, 784992, Note_on_c, 0, 76, 0
2, 784997, Control_c, 0, 64, 60
2, 784998, Control_c, 0, 67, 48
2, 785016, Note_on_c, 0, 45, 79
2, 785016, Note_on_c, 0, 67, 82
2, 785017, Control_c, 0, 64, 40
2, 785019, Note_on_c, 0, 73, 80
2, 785037, Control_c, 0, 64, 0
2, 785090, Note_on_c, 0, 45, 0
2, 785102, Note_on_c, 0, 73, 0
2, 785122, Note_on_c, 0, 67, 0
2, 785157, Note_on_c, 0, 38, 80
2, 785171, Note_on_c, 0, 74, 88
2, 785296, Note_on_c, 0, 69, 82
2, 785300, Note_on_c, 0, 42, 77
2, 785343, Note_on_c, 0, 69, 0
2, 785397, Note_on_c, 0, 42, 0
2, 785435, Note_on_c, 0, 45, 80
2, 785438, Note_on_c, 0, 66, 79
2, 785466, Note_on_c, 0, 66, 0
2, 785523, Control_c, 0, 64, 50
2, 785533, Note_on_c, 0, 45, 0
2, 785538, Control_c, 0, 64, 62
2, 785543, Note_on_c, 0, 38, 0
2, 785559, Control_c, 0, 64, 63
2, 785575, Note_on_c, 0, 50, 83
2, 785578, Control_c, 0, 64, 69
2, 785579, Control_c, 0, 67, 52
2, 785583, Note_on_c, 0, 62, 81
2, 785599, Control_c, 0, 64, 82
2, 785601, Control_c, 0, 67, 61
2, 785601, Note_on_c, 0, 74, 0
2, 785606, Note_on_c, 0, 50, 0
2, 785614, Note_on_c, 0, 62, 0
2, 785619, Control_c, 0, 64, 99
2, 785622, Control_c, 0, 67, 74
2, 785637, Control_c, 0, 64, 115
2, 785638, Control_c, 0, 67, 84
2, 785655, Control_c, 0, 64, 127
2, 785657, Control_c, 0, 67, 91
2, 785677, Control_c, 0, 67, 98
2, 785695, Control_c, 0, 67, 102
2, 785733, Control_c, 0, 67, 107
2, 785884, Control_c, 0, 64, 109
2, 785904, Control_c, 0, 64, 93
2, 785912, Note_on_c, 0, 74, 71
2, 785925, Control_c, 0, 64, 79
2, 785940, Control_c, 0, 64, 65
2, 785960, Control_c, 0, 64, 50
2, 785978, Control_c, 0, 64, 34
2, 785999, Control_c, 0, 64, 18
2, 786015, Control_c, 0, 64, 0
2, 786033, Note_on_c, 0, 79, 76
2, 786042, Note_on_c, 0, 74, 0
2, 786159, Note_on_c, 0, 79, 0
2, 786190, Note_on_c, 0, 83, 64
2, 786296, Note_on_c, 0, 83, 0
2, 786307, Note_on_c, 0, 78, 69
2, 786433, Note_on_c, 0, 79, 72
2, 786454, Note_on_c, 0, 78, 0
2, 786529, Note_on_c, 0, 79, 0
2, 786572, Note_on_c, 0, 83, 66
2, 786679, Note_on_c, 0, 83, 0
2, 786688, Note_on_c, 0, 74, 68
2, 786813, Note_on_c, 0, 79, 74
2, 786818, Note_on_c, 0, 74, 0
2, 786944, Note_on_c, 0, 83, 71
2, 786946, Note_on_c, 0, 79, 0
2, 786976, Control_c, 0, 67, 103
2, 787014, Control_c, 0, 67, 99
2, 787066, Control_c, 0, 67, 94
2, 787081, Note_on_c, 0, 78, 79
2, 787082, Note_on_c, 0, 83, 0
2, 787104, Control_c, 0, 67, 90
2, 787141, Control_c, 0, 67, 82
2, 787153, Note_on_c, 0, 78, 0
2, 787160, Control_c, 0, 67, 76
2, 787179, Control_c, 0, 67, 72
2, 787203, Note_on_c, 0, 79, 78
2, 787233, Control_c, 0, 67, 67
2, 787272, Control_c, 0, 67, 60
2, 787308, Note_on_c, 0, 79, 0
2, 787310, Control_c, 0, 67, 56
2, 787336, Note_on_c, 0, 83, 77
2, 787418, Note_on_c, 0, 83, 0
2, 787451, Note_on_c, 0, 74, 79
2, 787542, Note_on_c, 0, 74, 0
2, 787588, Note_on_c, 0, 76, 79
2, 787698, Note_on_c, 0, 72, 76
2, 787720, Note_on_c, 0, 76, 0
2, 787781, Note_on_c, 0, 72, 0
2, 787833, Note_on_c, 0, 67, 77
2, 787893, Note_on_c, 0, 67, 0
2, 787971, Control_c, 0, 64, 37
2, 787983, Note_on_c, 0, 79, 76
2, 787989, Control_c, 0, 64, 57
2, 788025, Control_c, 0, 64, 67
2, 788044, Control_c, 0, 64, 75
2, 788062, Control_c, 0, 64, 83
2, 788084, Control_c, 0, 64, 91
2, 788101, Control_c, 0, 64, 100
2, 788119, Control_c, 0, 64, 106
2, 788176, Control_c, 0, 67, 60
2, 788270, Control_c, 0, 64, 97
2, 788289, Control_c, 0, 64, 82
2, 788292, Note_on_c, 0, 79, 0
2, 788296, Note_on_c, 0, 72, 60
2, 788308, Control_c, 0, 64, 67
2, 788328, Control_c, 0, 64, 55
2, 788344, Control_c, 0, 64, 49
2, 788364, Control_c, 0, 64, 43
2, 788383, Control_c, 0, 64, 33
2, 788397, Note_on_c, 0, 72, 0
2, 788413, Note_on_c, 0, 74, 77
2, 788478, Control_c, 0, 64, 26
2, 788515, Control_c, 0, 64, 20
2, 788538, Note_on_c, 0, 71, 75
2, 788540, Note_on_c, 0, 74, 0
2, 788649, Note_on_c, 0, 71, 0
2, 788669, Note_on_c, 0, 67, 75
2, 788685, Control_c, 0, 64, 15
2, 788703, Control_c, 0, 64, 0
2, 788754, Note_on_c, 0, 67, 0
2, 788815, Note_on_c, 0, 79, 74
2, 788872, Control_c, 0, 64, 18
2, 788889, Control_c, 0, 64, 52
2, 788909, Control_c, 0, 64, 68
2, 788926, Control_c, 0, 64, 77
2, 788947, Control_c, 0, 64, 82
2, 789114, Control_c, 0, 64, 80
2, 789123, Note_on_c, 0, 71, 65
2, 789132, Control_c, 0, 64, 78
2, 789150, Control_c, 0, 64, 74
2, 789166, Note_on_c, 0, 79, 0
2, 789167, Control_c, 0, 64, 70
2, 789188, Control_c, 0, 64, 68
2, 789208, Control_c, 0, 64, 67
2, 789227, Control_c, 0, 64, 65
2, 789246, Control_c, 0, 64, 60
2, 789252, Note_on_c, 0, 72, 70
2, 789254, Note_on_c, 0, 71, 0
2, 789264, Control_c, 0, 64, 55
2, 789284, Control_c, 0, 64, 50
2, 789300, Control_c, 0, 64, 46
2, 789375, Control_c, 0, 64, 43
2, 789376, Note_on_c, 0, 74, 76
2, 789404, Note_on_c, 0, 72, 0
2, 789412, Control_c, 0, 64, 35
2, 789507, Note_on_c, 0, 76, 77
2, 789526, Note_on_c, 0, 74, 0
2, 789566, Control_c, 0, 64, 31
2, 789646, Note_on_c, 0, 74, 76
2, 789653, Note_on_c, 0, 76, 0
2, 789769, Note_on_c, 0, 76, 78
2, 789773, Note_on_c, 0, 74, 0
2, 789886, Control_c, 0, 64, 23
2, 789901, Note_on_c, 0, 76, 0
2, 789902, Note_on_c, 0, 72, 77
2, 789908, Control_c, 0, 64, 0
2, 790024, Note_on_c, 0, 72, 0
2, 790033, Control_c, 0, 64, 15
2, 790055, Note_on_c, 0, 71, 79
2, 790151, Note_on_c, 0, 71, 0
2, 790174, Note_on_c, 0, 74, 79
2, 790203, Control_c, 0, 67, 64
2, 790223, Control_c, 0, 64, 22
2, 790260, Control_c, 0, 64, 28
2, 790298, Control_c, 0, 67, 68
2, 790303, Note_on_c, 0, 79, 75
2, 790308, Note_on_c, 0, 74, 0
2, 790317, Control_c, 0, 64, 0
2, 790392, Control_c, 0, 64, 22
2, 790407, Note_on_c, 0, 79, 0
2, 790410, Control_c, 0, 64, 60
2, 790430, Control_c, 0, 64, 79
2, 790431, Note_on_c, 0, 83, 80
2, 790450, Control_c, 0, 64, 95
2, 790469, Control_c, 0, 64, 108
2, 790488, Control_c, 0, 64, 113
2, 790531, Note_on_c, 0, 83, 0
2, 790546, Note_on_c, 0, 81, 80
2, 790620, Note_on_c, 0, 81, 0
2, 790676, Control_c, 0, 64, 117
2, 790696, Control_c, 0, 64, 122
2, 790713, Control_c, 0, 64, 127
2, 790716, Note_on_c, 0, 67, 77
2, 790751, Control_c, 0, 64, 105
2, 790771, Control_c, 0, 64, 67
2, 790790, Control_c, 0, 64, 0
2, 790796, Note_on_c, 0, 67, 0
2, 790807, Note_on_c, 0, 81, 81
2, 790817, Note_on_c, 0, 74, 72
2, 790846, Note_on_c, 0, 81, 0
2, 790918, Note_on_c, 0, 74, 0
2, 790980, Note_on_c, 0, 78, 59
2, 791089, Note_on_c, 0, 78, 0
2, 791108, Note_on_c, 0, 73, 61
2, 791114, Note_on_c, 0, 81, 69
2, 791153, Note_on_c, 0, 81, 0
2, 791236, Note_on_c, 0, 73, 0
2, 791236, Note_on_c, 0, 74, 69
2, 791251, Note_on_c, 0, 81, 70
2, 791281, Note_on_c, 0, 81, 0
2, 791322, Note_on_c, 0, 74, 0
2, 791357, Note_on_c, 0, 78, 59
2, 791452, Note_on_c, 0, 78, 0
2, 791499, Note_on_c, 0, 69, 76
2, 791506, Note_on_c, 0, 81, 77
2, 791555, Note_on_c, 0, 81, 0
2, 791592, Note_on_c, 0, 69, 0
2, 791629, Note_on_c, 0, 74, 76
2, 791651, Note_on_c, 0, 81, 70
2, 791680, Note_on_c, 0, 81, 0
2, 791711, Note_on_c, 0, 74, 0
2, 791760, Note_on_c, 0, 78, 64
2, 791861, Note_on_c, 0, 78, 0
2, 791913, Note_on_c, 0, 73, 64
2, 791921, Note_on_c, 0, 81, 80
2, 791971, Note_on_c, 0, 81, 0
2, 792033, Note_on_c, 0, 73, 0
2, 792035, Note_on_c, 0, 74, 70
2, 792055, Note_on_c, 0, 81, 78
2, 792063, Control_c, 0, 64, 30
2, 792083, Control_c, 0, 64, 56
2, 792090, Note_on_c, 0, 81, 0
2, 792118, Note_on_c, 0, 74, 0
2, 792162, Note_on_c, 0, 78, 62
2, 792213, Note_on_c, 0, 78, 0
2, 792290, Control_c, 0, 64, 51
2, 792301, Note_on_c, 0, 81, 76
2, 792310, Control_c, 0, 64, 33
2, 792312, Note_on_c, 0, 69, 66
2, 792329, Control_c, 0, 64, 0
2, 792348, Note_on_c, 0, 81, 0
2, 792357, Note_on_c, 0, 69, 0
2, 792423, Control_c, 0, 64, 9
2, 792436, Note_on_c, 0, 71, 71
2, 792436, Note_on_c, 0, 74, 69
2, 792441, Control_c, 0, 64, 28
2, 792461, Control_c, 0, 64, 37
2, 792481, Control_c, 0, 64, 43
2, 792491, Note_on_c, 0, 74, 0
2, 792496, Control_c, 0, 64, 46
2, 792511, Note_on_c, 0, 71, 0
2, 792549, Note_on_c, 0, 67, 74
2, 792556, Note_on_c, 0, 79, 67
2, 792604, Note_on_c, 0, 79, 0
2, 792627, Note_on_c, 0, 67, 0
2, 792668, Control_c, 0, 64, 36
2, 792675, Note_on_c, 0, 62, 79
2, 792681, Note_on_c, 0, 83, 72
2, 792687, Control_c, 0, 64, 0
2, 792718, Note_on_c, 0, 83, 0
2, 792821, Note_on_c, 0, 62, 0
2, 792829, Note_on_c, 0, 74, 83
2, 792833, Note_on_c, 0, 83, 75
2, 792835, Control_c, 0, 64, 49
2, 792855, Control_c, 0, 64, 68
2, 792873, Control_c, 0, 64, 80
2, 792893, Control_c, 0, 64, 92
2, 792896, Note_on_c, 0, 74, 0
2, 792911, Control_c, 0, 64, 104
2, 792924, Note_on_c, 0, 83, 0
2, 792924, Note_on_c, 0, 83, 45
2, 792928, Control_c, 0, 64, 113
2, 792949, Control_c, 0, 64, 118
2, 792958, Note_on_c, 0, 79, 64
2, 792974, Note_on_c, 0, 83, 0
2, 793018, Note_on_c, 0, 79, 0
2, 793104, Note_on_c, 0, 67, 77
2, 793115, Note_on_c, 0, 74, 74
2, 793118, Control_c, 0, 64, 110
2, 793137, Control_c, 0, 64, 87
2, 793154, Note_on_c, 0, 74, 0
2, 793157, Control_c, 0, 64, 43
2, 793174, Control_c, 0, 64, 0
2, 793179, Note_on_c, 0, 67, 0
2, 793235, Note_on_c, 0, 69, 80
2, 793246, Note_on_c, 0, 74, 77
2, 793315, Note_on_c, 0, 74, 0
2, 793357, Note_on_c, 0, 66, 79
2, 793361, Note_on_c, 0, 69, 0
2, 793373, Note_on_c, 0, 78, 74
2, 793439, Note_on_c, 0, 78, 0
2, 793474, Note_on_c, 0, 66, 0
2, 793477, Note_on_c, 0, 62, 80
2, 793500, Note_on_c, 0, 81, 73
2, 793540, Note_on_c, 0, 81, 0
2, 793607, Note_on_c, 0, 62, 0
2, 793620, Note_on_c, 0, 74, 82
2, 793626, Note_on_c, 0, 81, 80
2, 793627, Control_c, 0, 64, 28
2, 793647, Control_c, 0, 64, 60
2, 793666, Control_c, 0, 64, 74
2, 793685, Control_c, 0, 64, 86
2, 793692, Note_on_c, 0, 74, 0
2, 793700, Control_c, 0, 64, 96
2, 793722, Control_c, 0, 64, 104
2, 793729, Note_on_c, 0, 81, 0
2, 793729, Note_on_c, 0, 81, 48
2, 793747, Note_on_c, 0, 78, 76
2, 793803, Note_on_c, 0, 81, 0
2, 793848, Note_on_c, 0, 78, 0
2, 793899, Note_on_c, 0, 66, 73
2, 793908, Note_on_c, 0, 74, 84
2, 793963, Control_c, 0, 64, 95
2, 793964, Note_on_c, 0, 74, 0
2, 793982, Control_c, 0, 64, 73
2, 794001, Control_c, 0, 64, 0
2, 794011, Note_on_c, 0, 66, 0
2, 794026, Note_on_c, 0, 67, 71
2, 794038, Note_on_c, 0, 74, 84
2, 794150, Note_on_c, 0, 67, 0
2, 794158, Note_on_c, 0, 69, 72
2, 794273, Note_on_c, 0, 69, 0
2, 794304, Note_on_c, 0, 71, 63
2, 794419, Note_on_c, 0, 71, 0
2, 794424, Note_on_c, 0, 74, 0
2, 794435, Note_on_c, 0, 69, 72
2, 794444, Note_on_c, 0, 73, 78
2, 794524, Note_on_c, 0, 69, 0
2, 794575, Note_on_c, 0, 71, 67
2, 794689, Note_on_c, 0, 71, 0
2, 794696, Note_on_c, 0, 67, 65
2, 794828, Note_on_c, 0, 73, 0
2, 794836, Note_on_c, 0, 74, 79
2, 794848, Note_on_c, 0, 66, 66
2, 794849, Note_on_c, 0, 67, 0
2, 794963, Note_on_c, 0, 69, 72
2, 795012, Note_on_c, 0, 66, 0
2, 795091, Note_on_c, 0, 69, 0
2, 795103, Note_on_c, 0, 72, 72
2, 795109, Note_on_c, 0, 74, 0
2, 795131, Note_on_c, 0, 72, 0
2, 795167, Control_c, 0, 64, 57
2, 795186, Control_c, 0, 64, 69
2, 795205, Control_c, 0, 64, 75
2, 795213, Note_on_c, 0, 78, 82
2, 795215, Note_on_c, 0, 76, 82
2, 795221, Control_c, 0, 64, 79
2, 795222, Control_c, 0, 67, 72
2, 795242, Control_c, 0, 64, 85
2, 795260, Control_c, 0, 64, 93
2, 795281, Control_c, 0, 64, 104
2, 795299, Control_c, 0, 64, 113
2, 795300, Note_on_c, 0, 76, 0
2, 795319, Control_c, 0, 64, 118
2, 795331, Note_on_c, 0, 74, 69
2, 795437, Note_on_c, 0, 74, 0
2, 795442, Note_on_c, 0, 78, 0
2, 795460, Note_on_c, 0, 62, 80
2, 795462, Note_on_c, 0, 72, 76
2, 795533, Note_on_c, 0, 72, 0
2, 795584, Control_c, 0, 64, 125
2, 795588, Note_on_c, 0, 62, 0
2, 795597, Note_on_c, 0, 67, 74
2, 795604, Note_on_c, 0, 79, 82
2, 795609, Note_on_c, 0, 71, 73
2, 795620, Control_c, 0, 64, 105
2, 795630, Note_on_c, 0, 71, 0
2, 795634, Note_on_c, 0, 79, 0
2, 795640, Control_c, 0, 64, 61
2, 795649, Note_on_c, 0, 67, 0
2, 795657, Control_c, 0, 64, 0
2, 795729, Note_on_c, 0, 71, 70
2, 795881, Note_on_c, 0, 81, 82
2, 795884, Note_on_c, 0, 66, 62
2, 795885, Note_on_c, 0, 71, 0
2, 795888, Note_on_c, 0, 74, 73
2, 795919, Note_on_c, 0, 74, 0
2, 795933, Note_on_c, 0, 81, 0
2, 796016, Note_on_c, 0, 67, 68
2, 796023, Note_on_c, 0, 83, 82
2, 796030, Note_on_c, 0, 74, 77
2, 796035, Control_c, 0, 64, 19
2, 796035, Note_on_c, 0, 66, 0
2, 796044, Note_on_c, 0, 83, 0
2, 796051, Control_c, 0, 64, 0
2, 796056, Note_on_c, 0, 74, 0
2, 796093, Note_on_c, 0, 67, 0
2, 796108, Control_c, 0, 67, 76
2, 796144, Note_on_c, 0, 71, 59
2, 796276, Note_on_c, 0, 84, 86
2, 796283, Note_on_c, 0, 62, 65
2, 796290, Note_on_c, 0, 74, 74
2, 796319, Note_on_c, 0, 74, 0
2, 796321, Note_on_c, 0, 71, 0
2, 796329, Note_on_c, 0, 84, 0
2, 796404, Note_on_c, 0, 67, 71
2, 796410, Note_on_c, 0, 62, 0
2, 796415, Note_on_c, 0, 83, 86
2, 796418, Note_on_c, 0, 74, 82
2, 796448, Note_on_c, 0, 74, 0
2, 796449, Note_on_c, 0, 83, 0
2, 796464, Note_on_c, 0, 67, 0
2, 796465, Control_c, 0, 64, 45
2, 796485, Control_c, 0, 64, 0
2, 796545, Note_on_c, 0, 71, 61
2, 796629, Note_on_c, 0, 71, 0
2, 796682, Note_on_c, 0, 74, 81
2, 796690, Note_on_c, 0, 81, 81
2, 796695, Note_on_c, 0, 66, 63
2, 796741, Note_on_c, 0, 81, 0
2, 796743, Note_on_c, 0, 74, 0
2, 796798, Note_on_c, 0, 66, 0
2, 796811, Note_on_c, 0, 67, 69
2, 796817, Note_on_c, 0, 79, 86
2, 796859, Control_c, 0, 64, 56
2, 796859, Note_on_c, 0, 67, 0
2, 796871, Note_on_c, 0, 74, 64
2, 796872, Note_on_c, 0, 79, 0
2, 796877, Control_c, 0, 64, 73
2, 796898, Control_c, 0, 64, 79
2, 796932, Note_on_c, 0, 71, 60
2, 796990, Note_on_c, 0, 74, 0
2, 796992, Note_on_c, 0, 79, 50
2, 797000, Note_on_c, 0, 71, 0
2, 797056, Note_on_c, 0, 71, 60
2, 797064, Control_c, 0, 64, 76
2, 797071, Note_on_c, 0, 62, 72
2, 797086, Control_c, 0, 64, 69
2, 797103, Control_c, 0, 64, 62
2, 797124, Control_c, 0, 64, 58
2, 797126, Note_on_c, 0, 62, 0
2, 797132, Note_on_c, 0, 71, 0
2, 797142, Control_c, 0, 64, 56
2, 797161, Control_c, 0, 64, 48
2, 797180, Control_c, 0, 64, 34
2, 797200, Control_c, 0, 64, 29
2, 797209, Note_on_c, 0, 64, 73
2, 797222, Note_on_c, 0, 67, 70
2, 797278, Note_on_c, 0, 67, 0
2, 797282, Note_on_c, 0, 64, 0
2, 797292, Control_c, 0, 64, 0
2, 797316, Note_on_c, 0, 60, 75
2, 797333, Note_on_c, 0, 72, 79
2, 797375, Note_on_c, 0, 72, 0
2, 797411, Note_on_c, 0, 60, 0
2, 797441, Note_on_c, 0, 55, 79
2, 797450, Note_on_c, 0, 76, 80
2, 797507, Note_on_c, 0, 76, 0
2, 797553, Note_on_c, 0, 55, 0
2, 797557, Control_c, 0, 64, 44
2, 797574, Note_on_c, 0, 67, 82
2, 797576, Control_c, 0, 64, 69
2, 797582, Note_on_c, 0, 76, 76
2, 797596, Control_c, 0, 64, 79
2, 797629, Control_c, 0, 64, 86
2, 797647, Note_on_c, 0, 67, 0
2, 797648, Control_c, 0, 64, 92
2, 797686, Control_c, 0, 64, 96
2, 797723, Note_on_c, 0, 72, 74
2, 797770, Note_on_c, 0, 76, 0
2, 797795, Note_on_c, 0, 72, 0
2, 797843, Note_on_c, 0, 60, 78
2, 797857, Note_on_c, 0, 67, 84
2, 797875, Control_c, 0, 64, 91
2, 797895, Control_c, 0, 64, 72
2, 797913, Control_c, 0, 64, 0
2, 797914, Note_on_c, 0, 60, 0
2, 797915, Note_on_c, 0, 67, 0
2, 797973, Note_on_c, 0, 62, 73
2, 797985, Note_on_c, 0, 67, 80
2, 798050, Note_on_c, 0, 67, 0
2, 798086, Note_on_c, 0, 62, 0
2, 798091, Note_on_c, 0, 59, 72
2, 798095, Note_on_c, 0, 71, 82
2, 798149, Note_on_c, 0, 71, 0
2, 798173, Note_on_c, 0, 59, 0
2, 798220, Note_on_c, 0, 55, 77
2, 798224, Note_on_c, 0, 74, 82
2, 798279, Note_on_c, 0, 74, 0
2, 798337, Note_on_c, 0, 55, 0
2, 798344, Control_c, 0, 64, 25
2, 798360, Note_on_c, 0, 67, 77
2, 798363, Control_c, 0, 64, 58
2, 798363, Note_on_c, 0, 74, 80
2, 798382, Control_c, 0, 64, 72
2, 798403, Control_c, 0, 64, 85
2, 798420, Control_c, 0, 64, 98
2, 798420, Note_on_c, 0, 67, 0
2, 798440, Control_c, 0, 64, 109
2, 798460, Control_c, 0, 64, 114
2, 798488, Note_on_c, 0, 74, 0
2, 798490, Note_on_c, 0, 71, 80
2, 798601, Note_on_c, 0, 71, 0
2, 798635, Note_on_c, 0, 59, 71
2, 798642, Note_on_c, 0, 67, 80
2, 798663, Control_c, 0, 64, 93
2, 798682, Control_c, 0, 64, 60
2, 798702, Control_c, 0, 64, 0
2, 798736, Note_on_c, 0, 67, 0
2, 798752, Note_on_c, 0, 59, 0
2, 798757, Note_on_c, 0, 60, 66
2, 798769, Note_on_c, 0, 69, 80
2, 798894, Note_on_c, 0, 62, 69
2, 798901, Note_on_c, 0, 60, 0
2, 798997, Note_on_c, 0, 62, 0
2, 799031, Note_on_c, 0, 64, 64
2, 799121, Note_on_c, 0, 64, 0
2, 799124, Note_on_c, 0, 79, 0
2, 799149, Note_on_c, 0, 62, 67
2, 799159, Note_on_c, 0, 78, 70
2, 799209, Control_c, 0, 64, 33
2, 799225, Note_on_c, 0, 62, 0
2, 799229, Control_c, 0, 64, 58
2, 799247, Control_c, 0, 64, 68
2, 799251, Note_on_c, 0, 69, 0
2, 799268, Control_c, 0, 64, 72
2, 799285, Note_on_c, 0, 64, 55
2, 799388, Note_on_c, 0, 64, 0
2, 799404, Note_on_c, 0, 60, 62
2, 799545, Control_c, 0, 64, 69
2, 799555, Note_on_c, 0, 60, 0
2, 799560, Note_on_c, 0, 59, 68
2, 799563, Control_c, 0, 64, 58
2, 799583, Control_c, 0, 64, 0
2, 799588, Note_on_c, 0, 79, 70
2, 799590, Note_on_c, 0, 67, 69
2, 799627, Note_on_c, 0, 78, 0
2, 799633, Note_on_c, 0, 59, 0
2, 799697, Note_on_c, 0, 62, 65
2, 799833, Note_on_c, 0, 57, 65
2, 799838, Note_on_c, 0, 62, 0
2, 799954, Note_on_c, 0, 57, 0
2, 799956, Note_on_c, 0, 59, 64
2, 800047, Note_on_c, 0, 59, 0
2, 800092, Note_on_c, 0, 62, 60
2, 800162, Note_on_c, 0, 67, 0
2, 800164, Note_on_c, 0, 62, 0
2, 800215, Note_on_c, 0, 79, 0
2, 800232, Note_on_c, 0, 55, 59
2, 800233, Note_on_c, 0, 74, 66
2, 800368, Note_on_c, 0, 76, 71
2, 800370, Note_on_c, 0, 60, 66
